CountryName,RegionName,Date,PredictedDailyNewCases
United States,Oklahoma,2021-04-02,1163.1941271090031
United States,Oklahoma,2021-04-03,760.2979598710751
United States,Oklahoma,2021-04-04,1291.5908057179004
United States,Oklahoma,2021-04-05,0.0
United States,Oklahoma,2021-04-06,0.0
United States,Oklahoma,2021-04-07,861.7295718648278
United States,Oklahoma,2021-04-08,522.1472429855726
United States,Oklahoma,2021-04-09,988.6751905164792
United States,Oklahoma,2021-04-10,589.8306520829096
United States,Oklahoma,2021-04-11,1125.6926822577668
United States,Oklahoma,2021-04-12,0.0
United States,Oklahoma,2021-04-13,0.0
United States,Oklahoma,2021-04-14,697.2520914882193
United States,Oklahoma,2021-04-15,362.2901303628453
United States,Oklahoma,2021-04-16,833.7473616661232
United States,Oklahoma,2021-04-17,447.40055734599395
United States,Oklahoma,2021-04-18,988.3058877483923
United States,Oklahoma,2021-04-19,0.0
United States,Oklahoma,2021-04-20,0.0
United States,Oklahoma,2021-04-21,563.0350827447121
United States,Oklahoma,2021-04-22,232.75158371103197
United States,Oklahoma,2021-04-23,709.1465722546995
United States,Oklahoma,2021-04-24,327.15393461784583
United States,Oklahoma,2021-04-25,872.6084400745266
United States,Oklahoma,2021-04-26,0.0
United States,Oklahoma,2021-04-27,0.0
United States,Oklahoma,2021-04-28,451.2015678777343
United States,Oklahoma,2021-04-29,125.17993260095862
United States,Oklahoma,2021-04-30,605.9356290790274
United States,Oklahoma,2021-05-01,227.83245309490874
United States,Oregon,2021-02-01,480.1617879218629
United States,Oregon,2021-02-02,842.7211838552896
United States,Oregon,2021-02-03,796.1493672358054
United States,Oregon,2021-02-04,823.4236881783323
United States,Oregon,2021-02-05,1066.4161097500685
United States,Oregon,2021-02-06,822.5121993705775
United States,Oregon,2021-02-07,152.8664570270719
United States,Oregon,2021-02-08,652.909522525264
United States,Oregon,2021-02-09,1036.8427669543605
United States,Oregon,2021-02-10,1010.611414778451
United States,Oregon,2021-02-11,1057.3776342318058
United States,Oregon,2021-02-12,1321.4319113547353
United States,Oregon,2021-02-13,1099.8746026382346
United States,Oregon,2021-02-14,452.1705472186296
United States,Oregon,2021-02-15,977.5007575975058
United States,Oregon,2021-02-16,1326.6064204785707
United States,Oregon,2021-02-17,1320.8430041119905
United States,Oregon,2021-02-18,1392.1107692985472
United States,Oregon,2021-02-19,1681.0935724571598
United States,Oregon,2021-02-20,1487.0063162449844
United States,Oregon,2021-02-21,866.2312330881392
United States,Oregon,2021-02-22,1412.8473660841978
United States,Oregon,2021-02-23,1787.1273116517264
United States,Oregon,2021-02-24,1806.580151066373
United States,Oregon,2021-02-25,1903.8979755208777
United States,Oregon,2021-02-26,2219.5088894275505
United States,Oregon,2021-02-27,2051.9011475413276
United States,Oregon,2021-02-28,1458.6872595901937
United States,Oregon,2021-03-01,2035.3914578459494
United States,Oregon,2021-03-02,2438.668366185044
United States,Oregon,2021-03-03,2502.6934890187263
United States,Oregon,2021-03-04,2632.4148290642406
United States,Oregon,2021-03-05,2980.077138777673
United States,Oregon,2021-03-06,2844.130100020499
United States,Oregon,2021-03-07,2284.283658424496
United States,Oregon,2021-03-08,2898.1760347465865
United States,Oregon,2021-03-09,3337.278107381772
United States,Oregon,2021-03-10,3434.961040476456
United States,Oregon,2021-03-11,3597.9135283205082
United States,Oregon,2021-03-12,3977.906822135841
United States,Oregon,2021-03-13,3871.9222008375827
United States,Oregon,2021-03-14,3342.2344528709446
United States,Oregon,2021-03-15,3989.2450092715753
United States,Oregon,2021-03-16,4456.970844932305
United States,Oregon,2021-03-17,4579.220476606128
United States,Oregon,2021-03-18,4764.499767231223
United States,Oregon,2021-03-19,5163.767652990875
United States,Oregon,2021-03-20,5071.897720823869
United States,Oregon,2021-03-21,4554.489539949886
United States,Oregon,2021-03-22,5215.475040278789
United States,Oregon,2021-03-23,5688.919808063743
United States,Oregon,2021-03-24,5809.330881079784
United States,Oregon,2021-03-25,5988.061945544632
United States,Oregon,2021-03-26,6375.133321117164
United States,Oregon,2021-03-27,6262.952036358391
United States,Oregon,2021-03-28,5721.765711455754
United States,Oregon,2021-03-29,6360.21482434734
United States,Oregon,2021-03-30,6799.947849832157
United States,Oregon,2021-03-31,6876.985479496789
United States,Oregon,2021-04-01,7006.46018888317
United States,Oregon,2021-04-02,7337.787765492545
United States,Oregon,2021-04-03,7160.955179694547
United States,Oregon,2021-04-04,6552.381786282903
United States,Oregon,2021-04-05,7126.590556299277
United States,Oregon,2021-04-06,7490.854077499694
United States,Oregon,2021-04-07,7483.791938724011
United States,Oregon,2021-04-08,7525.555971514789
United States,Oregon,2021-04-09,7765.374922920223
United States,Oregon,2021-04-10,7491.050584847345
United States,Oregon,2021-04-11,6786.370081157839
United States,Oregon,2021-04-12,7272.337978722903
United States,Oregon,2021-04-13,7540.701170490484
United States,Oregon,2021-04-14,7433.485758055151
United States,Oregon,2021-04-15,7376.5134410096325
United States,Oregon,2021-04-16,7518.901255401206
United States,Oregon,2021-04-17,7146.305988071339
United States,Oregon,2021-04-18,6350.04517997285
United States,Oregon,2021-04-19,6757.106487548977
United States,Oregon,2021-04-20,6943.468232685659
United States,Oregon,2021-04-21,6754.655344048526
United States,Oregon,2021-04-22,6621.819565338926
United States,Oregon,2021-04-23,6693.60922183126
United States,Oregon,2021-04-24,6253.370804636606
United States,Oregon,2021-04-25,5398.99875073869
United States,Oregon,2021-04-26,5762.241340339015
United States,Oregon,2021-04-27,5904.166434166143
United States,Oregon,2021-04-28,5673.316489382287
United States,Oregon,2021-04-29,5505.24816582681
United States,Oregon,2021-04-30,5547.73973867536
United States,Oregon,2021-05-01,5081.760140890313
United States,Pennsylvania,2021-02-01,5442.135200678434
United States,Pennsylvania,2021-02-02,5214.027465555903
United States,Pennsylvania,2021-02-03,6451.790964270454
United States,Pennsylvania,2021-02-04,6759.55969930087
United States,Pennsylvania,2021-02-05,10168.620049700015
United States,Pennsylvania,2021-02-06,5295.964941110605
United States,Pennsylvania,2021-02-07,4479.994832246486
United States,Pennsylvania,2021-02-08,6437.016311938981
United States,Pennsylvania,2021-02-09,6276.868242852512
United States,Pennsylvania,2021-02-10,7607.726281504381
United States,Pennsylvania,2021-02-11,7990.844740370238
United States,Pennsylvania,2021-02-12,11472.646952463616
United States,Pennsylvania,2021-02-13,6656.04249050316
United States,Pennsylvania,2021-02-14,5904.631630249854
United States,Pennsylvania,2021-02-15,7910.719176324636
United States,Pennsylvania,2021-02-16,7344.235964320745
United States,Pennsylvania,2021-02-17,8631.380529530652
United States,Pennsylvania,2021-02-18,8990.805562783313
United States,Pennsylvania,2021-02-19,12451.972584886613
United States,Pennsylvania,2021-02-20,7636.471623901016
United States,Pennsylvania,2021-02-21,6878.865303781045
United States,Pennsylvania,2021-02-22,8879.960097359495
United States,Pennsylvania,2021-02-23,8295.749010886266
United States,Pennsylvania,2021-02-24,9564.6782912061
United States,Pennsylvania,2021-02-25,9895.497478744524
United States,Pennsylvania,2021-02-26,13322.371316372708
United States,Pennsylvania,2021-02-27,8449.405376035636
United States,Pennsylvania,2021-02-28,7656.579751443817
United States,Pennsylvania,2021-03-01,9622.602179351748
United States,Pennsylvania,2021-03-02,8988.025819017934
United States,Pennsylvania,2021-03-03,10282.580024010653
United States,Pennsylvania,2021-03-04,10563.653399296238
United States,Pennsylvania,2021-03-05,13933.341593804613
United States,Pennsylvania,2021-03-06,8982.364631920915
United States,Pennsylvania,2021-03-07,8141.841554276478
United States,Pennsylvania,2021-03-08,10066.949682506538
United States,Pennsylvania,2021-03-09,9381.364239540546
United States,Pennsylvania,2021-03-10,10626.752592732202
United States,Pennsylvania,2021-03-11,10849.601085372085
United States,Pennsylvania,2021-03-12,14158.357484129005
United States,Pennsylvania,2021-03-13,9124.631252556992
United States,Pennsylvania,2021-03-14,8231.993497888629
United States,Pennsylvania,2021-03-15,10110.133053402711
United States,Pennsylvania,2021-03-16,9365.564941570345
United States,Pennsylvania,2021-03-17,10556.510656770231
United States,Pennsylvania,2021-03-18,10717.481544388722
United States,Pennsylvania,2021-03-19,13963.47141818287
United States,Pennsylvania,2021-03-20,8846.985387579944
United States,Pennsylvania,2021-03-21,7903.8710408794295
United States,Pennsylvania,2021-03-22,9737.677706020739
United States,Pennsylvania,2021-03-23,8937.84386002756
United States,Pennsylvania,2021-03-24,10079.013874571841
United States,Pennsylvania,2021-03-25,10184.422866366232
United States,Pennsylvania,2021-03-26,13375.429014730551
United States,Pennsylvania,2021-03-27,8186.238595132386
United States,Pennsylvania,2021-03-28,7203.057776516565
United States,Pennsylvania,2021-03-29,9003.76311617903
United States,Pennsylvania,2021-03-30,8161.500133546942
United States,Pennsylvania,2021-03-31,9266.590769560142
United States,Pennsylvania,2021-04-01,9331.118163079484
United States,Pennsylvania,2021-04-02,12482.620626379365
United States,Pennsylvania,2021-04-03,7238.449253620479
United States,Pennsylvania,2021-04-04,6231.384019663976
United States,Pennsylvania,2021-04-05,8015.021387244837
United States,Pennsylvania,2021-04-06,7147.574424640181
United States,Pennsylvania,2021-04-07,8233.65209883953
United States,Pennsylvania,2021-04-08,8275.170688814695
United States,Pennsylvania,2021-04-09,11405.282948750135
United States,Pennsylvania,2021-04-10,6126.2698710737795
United States,Pennsylvania,2021-04-11,5112.417919302634
United States,Pennsylvania,2021-04-12,6895.287507319894
United States,Pennsylvania,2021-04-13,6019.817178176659
United States,Pennsylvania,2021-04-14,7103.266148927207
United States,Pennsylvania,2021-04-15,7138.562930846446
United States,Pennsylvania,2021-04-16,10263.777347598225
United States,Pennsylvania,2021-04-17,4968.202560636151
United States,Pennsylvania,2021-04-18,3961.9109735042357
United States,Pennsylvania,2021-04-19,5757.135252883258
United States,Pennsylvania,2021-04-20,4887.449708530061
United States,Pennsylvania,2021-04-21,5980.945146627419
United States,Pennsylvania,2021-04-22,6022.896729118787
United States,Pennsylvania,2021-04-23,9155.561193365138
United States,Pennsylvania,2021-04-24,3857.344064985781
United States,Pennsylvania,2021-04-25,2868.356145270407
United States,Pennsylvania,2021-04-26,4684.405557452776
United States,Pennsylvania,2021-04-27,3829.605617310175
United States,Pennsylvania,2021-04-28,4941.095323465246
United States,Pennsylvania,2021-04-29,4997.808314709039
United States,Pennsylvania,2021-04-30,8145.499857344446
United States,Pennsylvania,2021-05-01,2853.6710890410914
United States,Rhode Island,2021-02-01,2003.930210979586
United States,Rhode Island,2021-02-02,623.7562909893032
United States,Rhode Island,2021-02-03,597.617324485091
United States,Rhode Island,2021-02-04,730.5630724259206
United States,Rhode Island,2021-02-05,669.3902438058752
United States,Rhode Island,2021-02-06,0.0
United States,Rhode Island,2021-02-07,0.0
United States,Rhode Island,2021-02-08,1992.385594549831
United States,Rhode Island,2021-02-09,591.3688250890254
United States,Rhode Island,2021-02-10,563.9141892633751
United States,Rhode Island,2021-02-11,691.9885828831344
United States,Rhode Island,2021-02-12,625.9672283714847
United States,Rhode Island,2021-02-13,0.0
United States,Rhode Island,2021-02-14,0.0
United States,Rhode Island,2021-02-15,1945.3654443174323
United States,Rhode Island,2021-02-16,509.95971567563583
United States,Rhode Island,2021-02-17,477.27009527313044
United States,Rhode Island,2021-02-18,604.7387335655784
United States,Rhode Island,2021-02-19,537.2163190044521
United States,Rhode Island,2021-02-20,0.0
United States,Rhode Island,2021-02-21,0.0
United States,Rhode Island,2021-02-22,1851.931777616059
United States,Rhode Island,2021-02-23,409.5500380700316
United States,Rhode Island,2021-02-24,376.31837021695486
United States,Rhode Island,2021-02-25,503.5229185555218
United States,Rhode Island,2021-02-26,435.4046146951765
United States,Rhode Island,2021-02-27,0.0
United States,Rhode Island,2021-02-28,0.0
United States,Rhode Island,2021-03-01,1747.4598067611466
United States,Rhode Island,2021-03-02,300.6087480263744
United States,Rhode Island,2021-03-03,254.05104638637522
United States,Rhode Island,2021-03-04,382.7395771686797
United States,Rhode Island,2021-03-05,316.2227385054892
United States,Rhode Island,2021-03-06,0.0
United States,Rhode Island,2021-03-07,0.0
United States,Rhode Island,2021-03-08,1627.7765951160902
United States,Rhode Island,2021-03-09,179.72251931100428
United States,Rhode Island,2021-03-10,136.64733826295182
United States,Rhode Island,2021-03-11,268.93520072314607
United States,Rhode Island,2021-03-12,205.65638406454104
United States,Rhode Island,2021-03-13,0.0
United States,Rhode Island,2021-03-14,0.0
United States,Rhode Island,2021-03-15,1518.879220887817
United States,Rhode Island,2021-03-16,71.27482316176692
United States,Rhode Island,2021-03-17,32.35493849160957
United States,Rhode Island,2021-03-18,183.93879808599215
United States,Rhode Island,2021-03-19,124.50513388611152
United States,Rhode Island,2021-03-20,0.0
United States,Rhode Island,2021-03-21,0.0
United States,Rhode Island,2021-03-22,1441.3500640384711
United States,Rhode Island,2021-03-23,0.0
United States,Rhode Island,2021-03-24,0.0
United States,Rhode Island,2021-03-25,111.93417649440761
United States,Rhode Island,2021-03-26,55.580246227386326
United States,Rhode Island,2021-03-27,0.0
United States,Rhode Island,2021-03-28,0.0
United States,Rhode Island,2021-03-29,1376.1356128054815
United States,Rhode Island,2021-03-30,0.0
United States,Rhode Island,2021-03-31,0.0
United States,Rhode Island,2021-04-01,48.232115766272265
United States,Rhode Island,2021-04-02,0.0
United States,Rhode Island,2021-04-03,0.0
United States,Rhode Island,2021-04-04,0.0
United States,Rhode Island,2021-04-05,1306.1902693854595
United States,Rhode Island,2021-04-06,0.0
United States,Rhode Island,2021-04-07,0.0
United States,Rhode Island,2021-04-08,0.0
United States,Rhode Island,2021-04-09,0.0
United States,Rhode Island,2021-04-10,0.0
United States,Rhode Island,2021-04-11,0.0
United States,Rhode Island,2021-04-12,1238.0334168161924
United States,Rhode Island,2021-04-13,0.0
United States,Rhode Island,2021-04-14,0.0
United States,Rhode Island,2021-04-15,0.0
United States,Rhode Island,2021-04-16,0.0
United States,Rhode Island,2021-04-17,0.0
United States,Rhode Island,2021-04-18,0.0
United States,Rhode Island,2021-04-19,1169.4282558389327
United States,Rhode Island,2021-04-20,0.0
United States,Rhode Island,2021-04-21,0.0
United States,Rhode Island,2021-04-22,0.0
United States,Rhode Island,2021-04-23,0.0
United States,Rhode Island,2021-04-24,0.0
United States,Rhode Island,2021-04-25,0.0
United States,Rhode Island,2021-04-26,1101.8814745363761
United States,Rhode Island,2021-04-27,0.0
United States,Rhode Island,2021-04-28,0.0
United States,Rhode Island,2021-04-29,0.0
United States,Rhode Island,2021-04-30,0.0
United States,Rhode Island,2021-05-01,0.0
United States,South Carolina,2021-02-01,3041.758868356729
United States,South Carolina,2021-02-02,2218.3957286406503
United States,South Carolina,2021-02-03,3536.3641808327334
United States,South Carolina,2021-02-04,3907.0854952504
United States,South Carolina,2021-02-05,4428.4387290161385
United States,South Carolina,2021-02-06,4101.050658408279
United States,South Carolina,2021-02-07,3543.9243440220653
United States,South Carolina,2021-02-08,2990.427598054361
United States,South Carolina,2021-02-09,2177.1880811853675
United States,South Carolina,2021-02-10,3518.7219607625357
United States,South Carolina,2021-02-11,3904.0035077357375
United States,South Carolina,2021-02-12,4436.1266220882235
United States,South Carolina,2021-02-13,4121.772463963615
United States,South Carolina,2021-02-14,3571.718342007644
United States,South Carolina,2021-02-15,3028.370583605225
United States,South Carolina,2021-02-16,2024.2269502927622
United States,South Carolina,2021-02-17,3366.3845320201663
United States,South Carolina,2021-02-18,3742.902208287614
United States,South Carolina,2021-02-19,4266.265618478123
United States,South Carolina,2021-02-20,3940.7628850814044
United States,South Carolina,2021-02-21,3378.644431333876
United States,South Carolina,2021-02-22,2821.3603287128803
United States,South Carolina,2021-02-23,1808.2342927032628
United States,South Carolina,2021-02-24,3146.545205130227
United States,South Carolina,2021-02-25,3512.5087643876577
United States,South Carolina,2021-02-26,4023.5719425506836
United States,South Carolina,2021-02-27,3683.3094134544735
United States,South Carolina,2021-02-28,3107.9922856138082
United States,South Carolina,2021-03-01,2540.046608095385
United States,South Carolina,2021-03-02,1518.7046122786537
United States,South Carolina,2021-03-03,2909.157213995892
United States,South Carolina,2021-03-04,3270.4591288209676
United States,South Carolina,2021-03-05,3772.090506881019
United States,South Carolina,2021-03-06,3420.4339223943234
United States,South Carolina,2021-03-07,2836.216125436225
United States,South Carolina,2021-03-08,2262.90374259014
United States,South Carolina,2021-03-09,1239.5308505519129
United States,South Carolina,2021-03-10,2631.987996487154
United States,South Carolina,2021-03-11,2989.3840158371195
United States,South Carolina,2021-03-12,3485.8048184151066
United States,South Carolina,2021-03-13,3127.1960582016145
United States,South Carolina,2021-03-14,2537.8721494640286
United States,South Carolina,2021-03-15,1962.1432395619609
United States,South Carolina,2021-03-16,938.8498288244774
United States,South Carolina,2021-03-17,2335.430479894716
United States,South Carolina,2021-03-18,2646.4278907589837
United States,South Carolina,2021-03-19,3137.425780286589
United States,South Carolina,2021-03-20,2774.407939481994
United States,South Carolina,2021-03-21,2182.5913598735833
United States,South Carolina,2021-03-22,1606.6897494353732
United States,South Carolina,2021-03-23,585.2681417359167
United States,South Carolina,2021-03-24,1987.0758897008538
United States,South Carolina,2021-03-25,2298.8552526234
United States,South Carolina,2021-03-26,2789.9400320612867
United States,South Carolina,2021-03-27,2425.849021812437
United States,South Carolina,2021-03-28,1834.4862160531698
United States,South Carolina,2021-03-29,1261.096242041757
United States,South Carolina,2021-03-30,244.00242848866543
United States,South Carolina,2021-03-31,1652.9911390769057
United States,South Carolina,2021-04-01,1968.0112741120893
United States,South Carolina,2021-04-02,2474.903124637053
United States,South Carolina,2021-04-03,2113.2127478262264
United States,South Carolina,2021-04-04,1524.7032652037617
United States,South Carolina,2021-04-05,955.8184393507132
United States,South Carolina,2021-04-06,0.0
United States,South Carolina,2021-04-07,1360.5738385682878
United States,South Carolina,2021-04-08,1680.8182955950078
United States,South Carolina,2021-04-09,2192.2038864358574
United States,South Carolina,2021-04-10,1833.998179654009
United States,South Carolina,2021-04-11,1249.8653735517437
United States,South Carolina,2021-04-12,686.6113846014565
United States,South Carolina,2021-04-13,0.0
United States,South Carolina,2021-04-14,1098.2944588457044
United States,South Carolina,2021-04-15,1424.3575122253592
United States,South Carolina,2021-04-16,1940.9224950381274
United States,South Carolina,2021-04-17,1599.0862864593073
United States,South Carolina,2021-04-18,1020.553598835033
United States,South Carolina,2021-04-19,463.0710099670383
United States,South Carolina,2021-04-20,0.0
United States,South Carolina,2021-04-21,881.934881601958
United States,South Carolina,2021-04-22,1213.4830157826577
United States,South Carolina,2021-04-23,1734.8768278351026
United States,South Carolina,2021-04-24,1397.0410599140425
United States,South Carolina,2021-04-25,822.9947448898284
United States,South Carolina,2021-04-26,270.7542959885693
United States,South Carolina,2021-04-27,0.0
United States,South Carolina,2021-04-28,696.0467338658273
United States,South Carolina,2021-04-29,1032.6858193968512
United States,South Carolina,2021-04-30,1558.617291919212
United States,South Carolina,2021-05-01,1224.5803882784346
United States,South Dakota,2021-02-01,0.0
United States,South Dakota,2021-02-02,165.30359906675102
United States,South Dakota,2021-02-03,194.5991967586773
United States,South Dakota,2021-02-04,154.792443461569
United States,South Dakota,2021-02-05,129.00670005773998
United States,South Dakota,2021-02-06,85.49768753869012
United States,South Dakota,2021-02-07,152.25633227122918
United States,South Dakota,2021-02-08,0.0
United States,South Dakota,2021-02-09,139.64519027581125
United States,South Dakota,2021-02-10,170.0320126498632
United States,South Dakota,2021-02-11,130.92217337712654
United States,South Dakota,2021-02-12,106.18403368568144
United States,South Dakota,2021-02-13,63.56344537516741
United States,South Dakota,2021-02-14,131.30589921874642
United States,South Dakota,2021-02-15,0.0
United States,South Dakota,2021-02-16,114.00642576743972
United States,South Dakota,2021-02-17,145.76242714429407
United States,South Dakota,2021-02-18,107.97079112090799
United States,South Dakota,2021-02-19,84.15994193826135
United States,South Dakota,2021-02-20,42.177222373851414
United States,South Dakota,2021-02-21,110.39827938613558
United States,South Dakota,2021-02-22,0.0
United States,South Dakota,2021-02-23,93.73232514941016
United States,South Dakota,2021-02-24,126.07985205439374
United States,South Dakota,2021-02-25,88.83577274528652
United States,South Dakota,2021-02-26,65.57926753816683
United States,South Dakota,2021-02-27,24.144539893085536
United States,South Dakota,2021-02-28,92.91771921231037
United States,South Dakota,2021-03-01,0.0
United States,South Dakota,2021-03-02,76.67483041019338
United States,South Dakota,2021-03-03,107.8788375075153
United States,South Dakota,2021-03-04,71.10375271630113
United States,South Dakota,2021-03-05,48.36562331868602
United States,South Dakota,2021-03-06,7.469563954067581
United States,South Dakota,2021-03-07,76.8023447983414
United States,South Dakota,2021-03-08,0.0
United States,South Dakota,2021-03-09,61.009686463992395
United States,South Dakota,2021-03-10,92.73798880118127
United States,South Dakota,2021-03-11,56.45981009032605
United States,South Dakota,2021-03-12,34.22431671951104
United States,South Dakota,2021-03-13,0.0
United States,South Dakota,2021-03-14,63.40362819839516
United States,South Dakota,2021-03-15,0.0
United States,South Dakota,2021-03-16,48.01446023364388
United States,South Dakota,2021-03-17,80.21045992615153
United States,South Dakota,2021-03-18,44.09939764742882
United States,South Dakota,2021-03-19,22.309270964351363
United States,South Dakota,2021-03-20,0.0
United States,South Dakota,2021-03-21,51.88652519689768
United States,South Dakota,2021-03-22,0.0
United States,South Dakota,2021-03-23,36.90220585555627
United States,South Dakota,2021-03-24,69.55135905110888
United States,South Dakota,2021-03-25,33.86772467953989
United States,South Dakota,2021-03-26,12.501164822623565
United States,South Dakota,2021-03-27,0.0
United States,South Dakota,2021-03-28,42.462899483919415
United States,South Dakota,2021-03-29,0.0
United States,South Dakota,2021-03-30,27.84719940858158
United States,South Dakota,2021-03-31,60.88459261250788
United States,South Dakota,2021-04-01,25.567530631885113
United States,South Dakota,2021-04-02,4.694581340376478
United States,South Dakota,2021-04-03,0.0
United States,South Dakota,2021-04-04,34.99954561585031
United States,South Dakota,2021-04-05,0.0
United States,South Dakota,2021-04-06,20.703944860610484
United States,South Dakota,2021-04-07,54.062318692236445
United States,South Dakota,2021-04-08,19.047857218642665
United States,South Dakota,2021-04-09,0.0
United States,South Dakota,2021-04-10,0.0
United States,South Dakota,2021-04-11,28.987461385292256
United States,South Dakota,2021-04-12,0.0
United States,South Dakota,2021-04-13,14.962788988183513
United States,South Dakota,2021-04-14,48.58548364733012
United States,South Dakota,2021-04-15,13.819155329591569
United States,South Dakota,2021-04-16,0.0
United States,South Dakota,2021-04-17,0.0
United States,South Dakota,2021-04-18,24.40786393315213
United States,South Dakota,2021-04-19,0.0
United States,South Dakota,2021-04-20,10.613896756510627
United States,South Dakota,2021-04-21,44.43752086884721
United States,South Dakota,2021-04-22,9.85817237199929
United States,South Dakota,2021-04-23,0.0
United States,South Dakota,2021-04-24,0.0
United States,South Dakota,2021-04-25,20.658631375502992
United States,South Dakota,2021-04-26,0.0
United States,South Dakota,2021-04-27,7.048730238368883
United States,South Dakota,2021-04-28,41.0341357598024
United States,South Dakota,2021-04-29,6.605616487893238
United States,South Dakota,2021-04-30,0.0
United States,South Dakota,2021-05-01,0.0
United States,Tennessee,2021-02-01,1295.8573880829304
United States,Tennessee,2021-02-02,1616.6947246489165
United States,Tennessee,2021-02-03,3066.31576503004
United States,Tennessee,2021-02-04,1462.3051245067147
United States,Tennessee,2021-02-05,4610.277384793279
United States,Tennessee,2021-02-06,1966.1130369395241
United States,Tennessee,2021-02-07,2853.9200115623266
United States,Tennessee,2021-02-08,1041.1764933357301
United States,Tennessee,2021-02-09,1380.1933802107399
United States,Tennessee,2021-02-10,2846.4501318498965
United States,Tennessee,2021-02-11,1257.5954207720577
United States,Tennessee,2021-02-12,4421.173343387262
United States,Tennessee,2021-02-13,1782.4045722993271
United States,Tennessee,2021-02-14,2683.1870111539156
United States,Tennessee,2021-02-15,876.489657306776
United States,Tennessee,2021-02-16,1100.4115129252589
United States,Tennessee,2021-02-17,2569.5212245809266
United States,Tennessee,2021-02-18,982.146855862653
United States,Tennessee,2021-02-19,4146.319065861933
United States,Tennessee,2021-02-20,1508.8232492485845
United States,Tennessee,2021-02-21,2408.3247606135665
United States,Tennessee,2021-02-22,603.9270043153574
United States,Tennessee,2021-02-23,832.5055559175207
United States,Tennessee,2021-02-24,2305.4964923630882
United States,Tennessee,2021-02-25,718.6919075893409
United States,Tennessee,2021-02-26,3886.591831438762
United States,Tennessee,2021-02-27,1246.2503228933583
United States,Tennessee,2021-02-28,2148.1409653117807
United States,Tennessee,2021-03-01,344.18861035216923
United States,Tennessee,2021-03-02,576.4672035395743
United States,Tennessee,2021-03-03,2081.3484127499078
United States,Tennessee,2021-03-04,497.1305274498702
United States,Tennessee,2021-03-05,3668.795909727171
United States,Tennessee,2021-03-06,1026.7712957200154
United States,Tennessee,2021-03-07,1931.994608186698
United States,Tennessee,2021-03-08,130.23656259159262
United States,Tennessee,2021-03-09,368.00883677349645
United States,Tennessee,2021-03-10,1877.6692937488378
United States,Tennessee,2021-03-11,295.7707429592459
United States,Tennessee,2021-03-12,3472.167903172774
United States,Tennessee,2021-03-13,830.0397076761252
United States,Tennessee,2021-03-14,1739.175987387765
United States,Tennessee,2021-03-15,0.0
United States,Tennessee,2021-03-16,181.44027413210642
United States,Tennessee,2021-03-17,1695.7601030161359
United States,Tennessee,2021-03-18,91.09831026407116
United States,Tennessee,2021-03-19,3270.565489350198
United States,Tennessee,2021-03-20,628.7096765407589
United States,Tennessee,2021-03-21,1541.6853937707497
United States,Tennessee,2021-03-22,0.0
United States,Tennessee,2021-03-23,0.0
United States,Tennessee,2021-03-24,1504.1541923626173
United States,Tennessee,2021-03-25,0.0
United States,Tennessee,2021-03-26,3083.259299189375
United States,Tennessee,2021-03-27,442.344462759696
United States,Tennessee,2021-03-28,1359.2571623658826
United States,Tennessee,2021-03-29,0.0
United States,Tennessee,2021-03-30,0.0
United States,Tennessee,2021-03-31,1323.1241156957194
United States,Tennessee,2021-04-01,0.0
United States,Tennessee,2021-04-02,2906.097960544358
United States,Tennessee,2021-04-03,266.9113168459792
United States,Tennessee,2021-04-04,1188.0895688811333
United States,Tennessee,2021-04-05,0.0
United States,Tennessee,2021-04-06,0.0
United States,Tennessee,2021-04-07,1154.601887130645
United States,Tennessee,2021-04-08,0.0
United States,Tennessee,2021-04-09,2741.052730456407
United States,Tennessee,2021-04-10,104.19407507862607
United States,Tennessee,2021-04-11,1030.0083407418708
United States,Tennessee,2021-04-12,0.0
United States,Tennessee,2021-04-13,0.0
United States,Tennessee,2021-04-14,999.9115748878328
United States,Tennessee,2021-04-15,0.0
United States,Tennessee,2021-04-16,2590.009738819245
United States,Tennessee,2021-04-17,0.0
United States,Tennessee,2021-04-18,891.7868711697105
United States,Tennessee,2021-04-19,0.0
United States,Tennessee,2021-04-20,0.0
United States,Tennessee,2021-04-21,865.8497148656104
United States,Tennessee,2021-04-22,0.0
United States,Tennessee,2021-04-23,2459.7721572567807
United States,Tennessee,2021-04-24,0.0
United States,Tennessee,2021-04-25,764.2101610030222
United States,Tennessee,2021-04-26,0.0
United States,Tennessee,2021-04-27,0.0
United States,Tennessee,2021-04-28,742.2962924178958
United States,Tennessee,2021-04-29,0.0
United States,Tennessee,2021-04-30,2339.9372385785755
United States,Tennessee,2021-05-01,0.0
United States,Texas,2021-02-01,19616.11905074032
United States,Texas,2021-02-02,21917.64603497973
United States,Texas,2021-02-03,19277.19918689971
United States,Texas,2021-02-04,21778.96134986257
United States,Texas,2021-02-05,18704.615437113098
United States,Texas,2021-02-06,15983.961771552351
United States,Texas,2021-02-07,14115.479759169799
United States,Texas,2021-02-08,20799.122151376658
United States,Texas,2021-02-09,23153.1913439889
United States,Texas,2021-02-10,20554.747308457332
United States,Texas,2021-02-11,23146.3187807537
United States,Texas,2021-02-12,20116.971597809326
United States,Texas,2021-02-13,17426.269884963338
United States,Texas,2021-02-14,15608.019889042214
United States,Texas,2021-02-15,22316.297272132895
United States,Texas,2021-02-16,23771.828719601217
United States,Texas,2021-02-17,21106.0814730976
